count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
23.0,healthy,healthy,,,5.0,222.0,,,,,0,10707,11145,4330553
16.0,healthy,healthy,,,,,,,,,0,28053,28467,3183226
15.0,healthy,undergraduate students,,,5.0,,20-22 years,,,,0,9041,9577,6989437
10.0,,,,4.0,,20.8,,,,,0,11679,12501,6528067
20.0,healthy,healthy,,12.0,8.0,24.4,19-35,19.0,35.0,,0,7853,8437,3147157
51.0,adults,Study 1 (Behavioral),,,41.0,43.71,27.49-55.91,27.49,55.91,,0,9809,11672,6664004
53.0,adolescents,Study 1 (Behavioral),,,27.0,13.37,12.18-14.82,12.18,14.82,,0,9809,11672,6664004
51.0,,Study 2 (fMRI),,,25.0,13.98,12.03-15.94,12.03,15.94,,0,9809,11672,6664004
33.0,healthy,healthy,,17.0,16.0,25.3,2.8,,,,0,3877,4423,3676955
20.0,healthy,students,undergraduate and postgraduate,,10.0,22.3,19-28,19.0,28.0,,0,9427,10109,7002496
18.0,neurologically healthy,healthy,,9.0,0.0,32.0,20-32,20.0,32.0,26.0,0,6580,6988,4318429
11.0,,,,8.0,3.0,33.1,25-47 years,25.0,47.0,,0,9509,10064,6328158
33.0,,,,,,,,,,,0,46685,47319,7156375
23.0,,participants,,,,,,,,,0,59146,59841,2144768
18.0,healthy,volunteers,,,,,19-35,19.0,35.0,,0,59146,59841,2144768
43.0,healthy,healthy,,10.0,21.0,24.3,20-29,20.0,29.0,,0,10334,11086,6847157
23.0,community-dwelling young men,patients,community-dwelling cases,23.0,0.0,29.9,29.9-29.9,29.9,29.9,29.9,0,4925,6082,9548384
17.0,,,,,,24.0,18-31,18.0,31.0,,0,15536,16064,5902547
18.0,,,male,18.0,,22.33,,,,,0,6364,7265,4838249
29.0,healthy,healthy,,,,34.5,,,,,0,7334,7745,6868994
872.0,healthy,participants,females,546.0,872.0,22.39,18-35,18.0,35.0,,0,24189,25345,9564100
,,,,,,,,,,,0,24189,25345,9564100
24.0,,participants,female,,24.0,24.0,20-30 years,20.0,30.0,,0,13949,14774,3965851
18.0,,participants,female,,18.0,24.0,20-30 years,20.0,30.0,,0,13949,14774,3965851
40.0,healthy,healthy,older adult,24.0,16.0,68.4,5.8 years,,,,0,6784,7467,5717028
12.0,,,,6.0,6.0,25.4,20-40,20.0,40.0,,0,9653,9985,2151069
58.0,free from self-reported life-time psychiatric or neurological disease and medication,participants,right-handed,26.0,0.0,24.02,,,,,0,6544,7179,3492343
38.0,healthy,adults,childless,19.0,19.0,24.08,3.33,19.0,29.0,24.0,0,8721,10120,7395771
36.0,,,,,,,,,,,0,11922,13361,7779563
74.0,healthy,healthy,adolescents,,,,,,,,0,7716,9834,8379626
67.0,,,,31.0,,15.6,,,,,0,7716,9834,8379626
