count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
23.0,,healthy,total,18.0,5.0,22.0,,,,,,10707,11145,4330553
16.0,,healthy,male,9.0,7.0,,18-35,18.0,35.0,,,28053,28467,3183226
16.0,,healthy,female,9.0,7.0,,18-35,18.0,35.0,,,28053,28467,3183226
15.0,,healthy,undergraduate students,10.0,5.0,,20-22,20.0,22.0,,,9041,9577,6989437
10.0,,healthy,undergraduate and graduate students,4.0,6.0,20.8,,,,,,11679,12501,6528067
20.0,,healthy,total,12.0,8.0,24.4,19-35,19.0,35.0,,,7853,8437,3147157
51.0,,healthy,adults,10.0,41.0,43.71,27.49-55.91,27.49,55.91,,,9809,11672,6664004
53.0,,healthy,adolescents,26.0,27.0,13.37,12.18-14.82,12.18,14.82,,,9809,11672,6664004
51.0,,healthy,adolescents,26.0,25.0,13.98,12.03-15.94,12.03,15.94,,,9809,11672,6664004
33.0,,healthy,all,17.0,16.0,25.3,,,,,,3877,4423,3676955
20.0,,healthy,undergraduate and postgraduate students,10.0,10.0,22.3,19-28,19.0,28.0,,,9427,10109,7002496
18.0,,healthy,University of Gothenburg,9.0,9.0,,20-32,20.0,32.0,,,6580,6988,4318429
11.0,,healthy,Experiment 1 and 2,8.0,3.0,33.1,25-47,25.0,47.0,,,9509,10064,6328158
33.0,,healthy,all participants,18.0,15.0,25.24,,,,,,46685,47319,7156375
23.0,,healthy,behavioral experiment,4.0,19.0,27.69,,,,,,59146,59841,2144768
18.0,,healthy,fMRI experiments,9.0,9.0,23.67,19-35,19.0,35.0,,,59146,59841,2144768
43.0,,healthy,MRI participants,10.0,21.0,24.3,20-29,20.0,29.0,,,10334,11086,6847157
23.0,,healthy,young men,23.0,0.0,29.96,,,,,,4925,6082,9548384
17.0,,healthy,All participants,5.0,12.0,24.0,18-31,18.0,31.0,,,15536,16064,5902547
15.0,,healthy,male,15.0,0.0,22.33,,,,,,6364,7265,4838249
29.0,,healthy,all participants,15.0,14.0,34.5,,,,,,7334,7745,6868994
1418.0,,healthy,discovery sample,,,22.39,18-35,18.0,35.0,,,24189,25345,9564100
473.0,,healthy,replication sample,,,,,,,,,24189,25345,9564100
24.0,,healthy,Study 1,0.0,24.0,24.0,20-30,20.0,30.0,,,13949,14774,3965851
18.0,,healthy,Study 2,0.0,18.0,24.0,20-30,20.0,30.0,,,13949,14774,3965851
40.0,,healthy,older adults,24.0,16.0,68.4,,,,,,6784,7467,5717028
12.0,,healthy,adults,6.0,6.0,25.4,20-40,20.0,40.0,,,9653,9985,2151069
58.0,,healthy,right-handed,26.0,32.0,24.02,,,,,,6544,7179,3492343
10.0,,healthy,male,5.0,5.0,29.8,23-43,23.0,43.0,,,19626,20086,3407245
10.0,,healthy,female,5.0,5.0,29.2,23-43,23.0,43.0,,,19626,20086,3407245
38.0,,healthy,working with children,9.0,10.0,24.08,,,,,,8721,10120,7395771
38.0,,healthy,not working with children,9.0,10.0,24.08,,,,,,8721,10120,7395771
36.0,older-aged participants,patients,older-aged participants,16.0,20.0,73.2,56-83,56.0,83.0,,,11922,13361,7779563
67.0,,healthy,total,36.0,31.0,15.6,,,,,,7716,9834,8379626
134.0,,healthy,boys,72.0,62.0,5.34,5.08-5.22,5.08,5.22,,,9500,12550,9108497
134.0,,healthy,girls,72.0,62.0,5.34,5.08-5.22,5.08,5.22,,,9500,12550,9108497
26.0,,healthy,Caucasian children and adolescents,17.0,9.0,11.42,8-16,8.0,16.0,,,7835,9334,7005761
13.0,,healthy,total,6.0,7.0,28.4,19-45,19.0,45.0,,,7494,8254,7430162
20.0,,healthy,ASU American Sign Language undergraduate program,1.0,19.0,21.4,18-31,18.0,31.0,,,16503,17874,6136263
22.0,,healthy,total,13.0,9.0,26.7,18-60,18.0,60.0,22.5,,7644,8859,2775905
18.0,,healthy,included,,,,,,,,,7644,8859,2775905
4.0,,healthy,excluded,2.0,2.0,,,,,,,7644,8859,2775905
45.0,smokers,patients,smokers,,,,,,,,,3425,5707,3511796
44.0,,healthy,non-smokers,,,,,,,,,3425,5707,3511796
31.0,drug-nave/free first episode psychosis (FEP),patients,FEP,26.0,5.0,26.64,,,,,,5892,6567,8550949
35.0,,healthy,,26.0,9.0,27.12,,,,,,5892,6567,8550949
25.0,postpartum,patients,postpartum group,0.0,25.0,,2 to 4 months postpartum,,,,,23741,25117,7272423
32.0,,healthy,control group,0.0,32.0,,age-matched,,,,,23741,25117,7272423
47.0,,healthy,female,0.0,47.0,19.62,,,,,,7835,9127,5548834
19.0,,healthy,all participants,10.0,9.0,22.8,19-31,19.0,31.0,,,5579,6473,3869649
18.0,,healthy,students from Lyon University,8.0,10.0,22.5,,,,,,14874,15604,6344389
272.0,,healthy,female,123.0,149.0,24.5,18-68,18.0,68.0,,,8650,9157,4115625
272.0,,healthy,male,123.0,149.0,24.4,18-61,18.0,61.0,,,8650,9157,4115625
