count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
16,healthy,healthy,no,none,7,9,18.35,18-18,18.0,18.0,18.0,3183226.0,0,28053,28467
23,healthy,healthy,no,participants,18,5,22.2,22-22,22.0,22.0,22.0,4330553.0,0,10707,11145
15,healthy,healthy,no,adult volunteers,5,10,31.69,22-54,22.0,54.0,31.0,7981326.0,0,9579,10553
23,healthy,healthy,no,remaining,11,12,24.2,18-31,18.0,31.0,24.0,4436102.0,0,11102,11949
18,healthy,healthy,yes,participants,9,9,30.3,30-34,30.0,34.0,32.0,6726765.0,0,7719,8450
45,healthy,patients,yes,recipients,18,27,24.49,24-27,24.0,27.0,25.0,5428836.0,0,26550,27302
48,healthy,healthy,no,treatment,24,24,26.4,26.4±4.9,21.0,35.0,26.0,2993660.0,0,19298,19503
15,healthy,healthy,yes,undergraduate students,10,5,20.22,20-22 years,20.0,22.0,21.0,6989437.0,0,9041,9577
12,healthy,healthy,no,first experiment,6,6,26.0,23-39,23.0,39.0,26.0,3422286.0,0,8558,9073
14,healthy,healthy,no,second experiment,7,7,23.0,24-30,24.0,30.0,23.0,3422286.0,0,8558,9073
40,healthy,healthy,no,Tohoku University community,32,8,20.5,18-28,18.0,28.0,20.0,3605341.0,0,12059,12659
20,none,healthy,no,participants,11,9,23.0,18-27,18.0,27.0,23.0,7339141.0,0,6763,7761
20,healthy,healthy,no,undergraduate and postgraduate students,10,10,22.3,1928 years,19.0,28.0,22.0,7002496.0,0,9427,10109
18,neurologically healthy,healthy,no,University of Gothenburg,9,9,26.0,20-32,20.0,32.0,26.0,4318429.0,0,6580,6988
55,healthy,healthy,no,adolescents,17,38,13.082,12-14,12.0,14.0,13.0,7057279.0,0,6753,7414
22,healthy,healthy,no,behavioral,17,5,24.5,19-59,19.0,59.0,24.0,4349631.0,0,5763,6450
16,healthy,healthy,yes,brain imaging,11,5,25.5,20-59,20.0,59.0,25.0,4349631.0,0,5763,6450
51,healthy,healthy,no,study 1,31,41,43.71,27.49-55.91,27.0,55.0,43.0,6664004.0,0,9809,11672
53,healthy,healthy,no,study 1,25,27,13.37,12.18-14.82,12.0,15.0,13.0,6664004.0,0,9809,11672
51,healthy,healthy,yes,study 2,32,25,13.98,12.03-15.94,12.0,16.0,14.0,6664004.0,0,9809,11672
40,healthy,healthy,no,local student population,20,0,20.0,18-23 yrs,18.0,23.0,20.0,4370584.0,0,11424,11801
