count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
17.0,,healthy,yes,,8.0,9.0,22.21,,,,,6195265.0,0,13097,13950
77.0,healthy,healthy,no,,24.0,24.0,26.4,4.9,,,,2993660.0,0,19298,19503
15.0,,healthy,,,5.0,10.0,31.69,22-54,22.0,54.0,,7981326.0,0,9579,10553
15.0,,healthy,,,,,,2022 years,,,,6989437.0,0,9041,9577
16.0,,healthy,,,,,,1835 years old,,,,3183226.0,0,28053,28467
23.0,,healthy,,,11.0,12.0,24.2,18-31,18.0,31.0,,4436102.0,0,11102,11949
23.0,,healthy,,,,,222.0,,,,,4330553.0,0,10707,11145
20.0,,healthy,,,10.0,10.0,31.5,,,,,6726765.0,0,7719,8450
18.0,,healthy,,,9.0,9.0,30.3,,,,,6726765.0,0,7719,8450
20.0,,healthy,,,12.0,8.0,24.4,19-35,19.0,35.0,,3147157.0,0,7853,8437
12.0,,healthy,,,,,26.0,23-39 years,23.0,39.0,,3422286.0,0,8558,9073
14.0,,healthy,,,,,23.0,24-30 years,24.0,30.0,,3422286.0,0,8558,9073
40.0,,healthy,,,32.0,8.0,20.5,18-28,18.0,28.0,,3605341.0,0,12059,12659
45.0,,healthy,,,18.0,27.0,24.49,2.70,,,,5428836.0,0,26550,27302
20.0,,healthy,,,10.0,10.0,22.3,19-28 years,19.0,28.0,,7002496.0,0,9427,10109
70.0,,healthy,no,,25.0,45.0,130.82,1214years,12.0,14.0,,7057279.0,0,6753,7414
33.0,,healthy,,,17.0,16.0,25.3,25.3  2.8,,,,3676955.0,0,3877,4423
18.0,,healthy,no,,9.0,9.0,,,,,,4318429.0,0,6580,6988
40.0,,healthy,no,,20.0,20.0,20.0,18-23 yrs,18.0,23.0,,4370584.0,0,11424,11801
20.0,,healthy,,,,,,,,,,7339141.0,0,6763,7761
11.0,,healthy,,,,,,,,,,7339141.0,0,6763,7761
11.0,,healthy,,,8.0,3.0,33.1,25-47 years,25.0,47.0,,6328158.0,0,9509,10064
22.0,,healthy,no,,0.0,5.0,,1941years,,,,4349631.0,0,5763,6450
16.0,,healthy,yes,,0.0,5.0,,2059years,,,,4349631.0,0,5763,6450
34.0,,healthy,,,,,,,,,,7156375.0,0,46685,47319
43.0,,healthy,,,10.0,21.0,24.3,20-29,20.0,29.0,,6847157.0,0,10334,11086
15.0,,healthy,,,8.0,7.0,,,,,,2390848.0,0,22735,23247
23.0,,healthy,,,,,29.9,,,,,9548384.0,0,4925,6082
23.0,,healthy,False,,,,27.69,,,,,2144768.0,0,59146,59841
18.0,,healthy,True,,,,23.67,19-35,19.0,35.0,,2144768.0,0,59146,59841
14.0,,healthy,,,5.0,9.0,27.0,7 years,,,,6198067.0,0,8869,9939
11.0,,healthy,,,7.0,4.0,28.0,7 years,,,,6198067.0,0,8869,9939
17.0,,healthy,,,,,24.0,1831,18.0,31.0,,5902547.0,0,15536,16064
29.0,,healthy,,,,,34.5,,,,,6868994.0,0,7334,7745
18.0,,healthy,,,18.0,0.0,22.33,,,,,4838249.0,0,6364,7265
16.0,,healthy,,,8.0,8.0,25.6,22-30years,22.0,30.0,,3889700.0,0,16355,17140
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,25.5,,6664004.0,2,40913,41070
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,6664004.0,2,40913,41070
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,6664004.0,2,40913,41070
0.0,,healthy,,,0.0,0.0,,,,,,9564100.0,0,24189,25345
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,6528067.0,4,11647,11679
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,6528067.0,4,11647,11679
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,6528067.0,4,11647,11679
24.0,,healthy,,,0.0,24.0,24.0,2030 years,20.0,30.0,,3965851.0,0,13949,14774
18.0,,healthy,,,0.0,18.0,24.0,2030 years,20.0,30.0,,3965851.0,0,13949,14774
13.0,,healthy,,,5.0,8.0,23.1,,,,,4034409.0,0,13409,14663
13.0,,healthy,,,4.0,9.0,23.5,,,,,4034409.0,0,13409,14663
40.0,,healthy,,,24.0,16.0,68.4,5.8,,,,5717028.0,0,6784,7467
10.0,,healthy,,,7.0,3.0,26.6,2.7 years,,,,8893203.0,0,8471,9034
12.0,,healthy,,,6.0,6.0,25.4,20-40 years,20.0,40.0,,2151069.0,0,9653,9985
58.0,,healthy,,,26.0,32.0,24.02,,,,,3492343.0,0,6544,7179
25.0,,healthy,,,,,,,,,,4975394.0,0,6805,7868
5.0,,healthy,,,5.0,5.0,29.5,23-43,23.0,43.0,,3407245.0,0,19626,20086
20.0,,healthy,,,16.0,4.0,0.0,20-36 years,20.0,36.0,0.0,4717328.0,0,6158,6634
34.0,,healthy,no,,19.0,15.0,,1825 years,,,,6908964.0,0,11176,11873
8.0,,healthy,yes,person evaluation task,,,,,,,,6908964.0,0,11176,11873
4.0,,healthy,yes,consumer-product evaluation task,,,,,,,,6908964.0,0,11176,11873
20.0,,healthy,,,20.0,0.0,23.9,1833,,,,4255751.0,0,5627,6165
18.0,,healthy,yes,,10.0,8.0,25.0,22-29,22.0,29.0,,4493392.0,0,8993,9484
42.0,,healthy,no,,42.0,0.0,23.86,19-32 years,19.0,32.0,,4380440.0,0,10534,11508
2.0,,healthy,,,,,,,,,,4380440.0,0,10534,11508
7.0,,healthy,,,,,,,,,,4380440.0,0,10534,11508
33.0,,healthy,,,,,,,,,,4380440.0,0,10534,11508
36.0,,healthy,,,,,,,,,,7779563.0,0,11922,13361
38.0,,healthy,,,,,24.08,,,,,7395771.0,0,8721,10120
19.0,,healthy,,,10.0,9.0,,,,,,7395771.0,0,8721,10120
19.0,,healthy,,,10.0,9.0,,,,,,7395771.0,0,8721,10120
35.0,,healthy,yes,,,,,,,,,5447679.0,0,9581,10407
