count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
23.0,,healthy,no,,18.0,5.0,222.0,,,,,4330553,,10707,11145
45.0,,healthy,yes,,18.0,27.0,24.49,null,,,,5428836,,26550,27302
48.0,,healthy,no,treatment,24.0,24.0,26.4,,,,,2993660,,19298,19503
15.0,,healthy,yes,,8.0,7.0,22.21,,,,,6195265,,13097,13950
18.0,,healthy,yes,,9.0,9.0,30.34,null,,,,6726765,,7719,8450
23.0,,healthy,no,,11.0,12.0,24.2,18-31,18.0,31.0,,4436102,,11102,11949
16.0,,healthy,no,,9.0,7.0,,18-35,18.0,35.0,,3183226,,28053,28467
15.0,,healthy,yes,,5.0,10.0,31.69,22-54,22.0,54.0,,7981326,,9579,10553
15.0,,healthy,yes,undergraduate students,10.0,5.0,,20-22,20.0,22.0,,6989437,,9041,9577
12.0,,healthy,no,first experiment,6.0,6.0,26.0,23-39,23.0,39.0,,3422286,,8558,9073
14.0,,healthy,no,second experiment,7.0,7.0,23.0,24-30,24.0,30.0,,3422286,,8558,9073
20.0,,healthy,no,,12.0,8.0,24.4,19-35,19.0,35.0,,3147157,,7853,8437
9.0,,healthy,no,undergraduate and graduate students,4.0,5.0,20.8,,,,,6528067,,11679,12501
20.0,,healthy,yes,,9.0,11.0,23.0,18-27,18.0,27.0,,7339141,,6763,7761
20.0,,healthy,no,,10.0,10.0,22.3,19-28,19.0,28.0,,7002496,,9427,10109
40.0,,healthy,no,,32.0,8.0,20.5,18-28,18.0,28.0,,3605341,,12059,12659
33.0,,healthy,no,,17.0,16.0,25.3,null,,,,3676955,,3877,4423
18.0,,healthy,no,,9.0,9.0,,20-32,20.0,32.0,,4318429,,6580,6988
22.0,,healthy,no,Experiment 1,17.0,5.0,,19-41,19.0,41.0,,4349631,,5763,6450
16.0,,healthy,yes,Experiment 2,11.0,5.0,,20-59,20.0,59.0,,4349631,,5763,6450
40.0,,healthy,yes,,20.0,20.0,20.0,18-23,18.0,23.0,,4370584,,11424,11801
12.0,,healthy,no,,12.0,0.0,31.0,,18.0,55.0,,3258233,,6311,6921
33.0,,healthy,no,memory test,18.0,15.0,25.24,unknown,,,,7156375,,46685,47319
11.0,,healthy,no,Experiments 1 and 2,8.0,3.0,33.1,25-47,25.0,47.0,,6328158,,9509,10064
15.0,,healthy,no,,8.0,7.0,,,,,,2390848,,22735,23247
51.0,,healthy,no,Study 1 (Behavioral) - Adults,10.0,41.0,43.71,27.49-55.91,27.0,56.0,,6664004,,9809,11672
53.0,,healthy,no,Study 1 (Behavioral) - Adolescents,26.0,27.0,13.37,12.18-14.82,12.0,15.0,,6664004,,9809,11672
51.0,,healthy,yes,Study 2 (fMRI),26.0,25.0,13.98,12.03-15.94,12.0,16.0,,6664004,,9809,11672
70.0,,healthy,no,adolescents,25.0,45.0,,12-14,12.0,14.0,,7057279,,6753,7414
55.0,,healthy,no,adolescents (final sample),17.0,38.0,13.82,,,,,7057279,,6753,7414
43.0,,healthy,yes,fMRI study,10.0,21.0,24.3,20-29,20.0,29.0,,6847157,,10334,11086
19.0,,healthy,yes,,12.0,7.0,27.9,,,,,7456884,,7752,8584
15.0,,healthy,no,,15.0,0.0,22.33,,,,,4838249,,6364,7265
23.0,,healthy,no,behavioral experiment,4.0,19.0,27.69,null,,,,2144768,,59146,59841
18.0,,healthy,yes,fMRI experiments,9.0,9.0,23.67,19-35,19.0,35.0,,2144768,,59146,59841
17.0,,healthy,no,,5.0,12.0,24.0,18-31,18.0,31.0,,5902547,,15536,16064
29.0,,healthy,no,,15.0,14.0,34.5,,,,,6868994,,7334,7745
23.0,,healthy,no,community-dwelling young men,23.0,0.0,29.96,29.96±9,,,,9548384,,4925,6082
14.0,,healthy,no,,5.0,9.0,27.0,20-34,,,,6198067,,8869,9939
11.0,,healthy,no,,7.0,4.0,28.0,21-35,,,,6198067,,8869,9939
16.0,,healthy,yes,,8.0,8.0,25.6,22-30,22.0,30.0,,3889700,,16355,17140
55.0,,healthy,yes,White male participants,55.0,0.0,24.255,18-35,18.0,35.0,,6434022,,30465,32004
42.0,,healthy,yes,,42.0,0.0,23.86,19-32,19.0,32.0,,4380440,,10534,11508
9.0,,healthy,no,,6.0,3.0,26.6,unknown,,,,8893203,,8471,9034
31.0,,healthy,yes,,16.0,15.0,,18-22,18.0,22.0,,3539852,,18645,19836
26.0,,healthy,yes,DCG,5.0,8.0,23.1,19-29,19.0,29.0,,4034409,,13409,14663
26.0,,healthy,yes,TCG,4.0,9.0,23.5,19-29,19.0,29.0,,4034409,,13409,14663
40.0,,healthy,yes,older adult participants,24.0,16.0,68.4,62.6-74.2,,,,5717028,,6784,7467
24.0,,healthy,yes,Study 1,0.0,24.0,24.0,20-30,20.0,30.0,,3965851,,13949,14774
18.0,,healthy,no,Study 2,0.0,18.0,24.0,20-30,20.0,30.0,,3965851,,13949,14774
12.0,,healthy,no,,6.0,6.0,25.4,20-40,20.0,40.0,,2151069,,9653,9985
34.0,,healthy,yes,right-handed students,19.0,15.0,,18-25,18.0,25.0,,6908964,,11176,11873
58.0,,healthy,no,,26.0,32.0,24.02,,,,,3492343,,6544,7179
20.0,,healthy,no,,16.0,4.0,,20-36,20.0,36.0,,4717328,,6158,6634
20.0,,healthy,yes,,20.0,0.0,23.9,18-33,18.0,33.0,,4255751,,5627,6165
18.0,,healthy,yes,,10.0,8.0,25.0,22-29,22.0,29.0,,4493392,,8993,9484
10.0,,healthy,yes,,5.0,5.0,29.5,23-43,23.0,43.0,,3407245,,19626,20086
25.0,,healthy,yes,initial sample,0.0,25.0,,,,,,4975394,,6805,7868
18.0,,healthy,yes,final sample,0.0,18.0,21.04,,,,,4975394,,6805,7868
46.0,,healthy,no,behavioral,,,23.65,18-30,18.0,30.0,,3672681,,13846,15500
32.0,,healthy,yes,fMRI,,,23.0,19-30,19.0,30.0,,3672681,,13846,15500
36.0,,healthy,yes,older-aged participants,16.0,20.0,73.2,56-83,56.0,83.0,,7779563,,11922,13361
67.0,,healthy,yes,task-based analyses,36.0,31.0,15.6,13-18,13.0,18.0,,8379626,,7716,9834
38.0,,healthy,no,working with children,9.0,10.0,24.08,N/A,,,,7395771,,8721,10120
38.0,,healthy,no,not working with children,9.0,10.0,24.08,N/A,,,,7395771,,8721,10120
121.0,,healthy,yes,FinnBrain Birth Cohort Study,72.0,62.0,5.34,5.08-5.22,5.0,5.0,,9108497,,9500,12550
13.0,,healthy,yes,galvanic stimulation,6.0,7.0,28.4,19-45,19.0,45.0,,7430162,,7494,8254
34.0,,healthy,yes,,17.0,17.0,24.9,20-38,20.0,38.0,,6646524,,12647,13860
18.0,,healthy,yes,,11.0,7.0,26.7,18-60,18.0,60.0,22.5,2775905,,7644,8859
20.0,,healthy,yes,ASL undergraduate program,1.0,19.0,21.4,18-31,18.0,31.0,,6136263,,16503,17874
26.0,,healthy,yes,typically developing children and adolescents,17.0,9.0,11.42,8-16,8.0,16.0,,7005761,,7835,9334
33.0,,healthy,yes,MEG recording,17.0,16.0,26.0,20-48,20.0,48.0,,5447679,,9581,10407
16.0,,healthy,yes,,10.0,6.0,30.1,18-40,18.0,40.0,,4072722,,12442,12867
100.0,multi-problem young adults,patients,yes,,100.0,0.0,,,,,,6004505,,7938,9518
22.0,,healthy,yes,,22.0,0.0,,,,,,6004505,,7938,9518
45.0,nicotine dependence,patients,yes,smokers,,,,,,,,3511796,,3425,5707
44.0,,healthy,yes,non-smokers,,,,,,,,3511796,,3425,5707
272.0,,healthy,yes,,123.0,149.0,24.45,18-68,18.0,68.0,,4115625,,8650,9157
1418.0,,healthy,no,total,546.0,872.0,22.39,18-35,18.0,35.0,,9564100,,24189,25345
945.0,,healthy,no,discovery,,,,,,,,9564100,,24189,25345
473.0,,healthy,no,replication,,,,,,,,9564100,,24189,25345
47.0,,healthy,yes,undergraduate students,0.0,47.0,19.62,,,,,5548834,,7835,9127
31.0,drug-nave/free first episode psychosis (FEP),patients,no,,26.0,5.0,26.64,unknown,,,,8550949,,5892,6567
35.0,,healthy,no,,26.0,9.0,27.12,unknown,,,,8550949,,5892,6567
19.0,,healthy,no,,10.0,9.0,22.8,19-31,19.0,31.0,,3869649,,5579,6473
24.0,postpartum,patients,yes,postpartum group,0.0,24.0,,,,,,7272423,,23741,25117
