count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
134.0,,healthy,FinnBrain Birth Cohort Study,72.0,62.0,5.34,5.08-5.22,5.0,5.0,,yes,9108497,0,9234,12550
51.0,,healthy,behavioral,10.0,41.0,43.71,27.49-55.91,27.0,56.0,,no,6664004,0,9809,23094
53.0,,healthy,behavioral,26.0,27.0,13.37,12.18-14.82,12.0,15.0,,no,6664004,0,9809,23094
51.0,,healthy,fMRI,26.0,25.0,13.98,12.03-15.94,12.0,16.0,,yes,6664004,0,9809,23094
23.0,,healthy,,18.0,5.0,222.0,,,,,yes,4330553,0,10707,25010
45.0,,healthy,initial,18.0,27.0,24.49,null,,,,yes,5428836,0,26550,38484
43.0,,healthy,behavioral,18.0,25.0,23.67,null,,,,no,5428836,0,26550,38484
32.0,,healthy,imaging,13.0,19.0,23.97,null,,,,yes,5428836,0,26550,38484
28.0,,healthy,behavioral,10.0,18.0,23.79,null,,,,no,5428836,0,26550,38484
19.0,,healthy,imaging,7.0,12.0,24.84,null,,,,yes,5428836,0,26550,38484
20.0,,healthy,,1.0,19.0,21.4,18-31,18.0,31.0,,yes,6136263,0,16503,27168
74.0,,healthy,adolescents,36.0,31.0,15.6,13-18,13.0,18.0,,yes,8379626,0,7716,18650
26.0,,healthy,typically developing,17.0,9.0,11.42,8-16,8.0,16.0,,yes,7005761,0,7835,20536
100.0,,healthy,multi-problem young adults,100.0,0.0,,,,,,yes,6004505,0,7938,17136
22.0,,healthy,,22.0,0.0,,,,,,yes,6004505,0,7938,17136
15.0,Autism Spectrum Disorder,patients,,12.0,3.0,38.0,,,,,yes,2648877,0,10521,18387
18.0,,healthy,,13.0,5.0,32.0,,,,,yes,2648877,0,10521,18387
15.0,,healthy,Christians,7.0,8.0,,18-30,18.0,30.0,,yes,2748718,0,25958,36513
15.0,,healthy,Nonbelievers,7.0,8.0,,18-30,18.0,30.0,,yes,2748718,0,25958,36513
21.0,,healthy,,12.0,14.0,23.04,18-35,18.0,35.0,,yes,6697392,0,7141,36717
21.0,problematic tinnitus,patients,initial,10.0,11.0,,21-72,21.0,72.0,,no,6667657,0,7425,27130
12.0,problematic tinnitus,patients,initial MRI,,,,,,,,yes,6667657,0,7425,27130
10.0,problematic tinnitus,patients,post-MBCT MRI,,,,,,,,yes,6667657,0,7425,27130
8.0,problematic tinnitus,patients,follow-up MRI,,,,,,,,yes,6667657,0,7425,27130
15.0,,healthy,,8.0,7.0,22.21,,,,,yes,6195265,0,13097,22246
28.0,schizophrenia,patients,Sz,,,,21-54,21.0,54.0,,yes,8883821,0,7464,18951
20.0,autism spectrum disorder,patients,ASD,,,,19-43,19.0,43.0,,yes,8883821,0,7464,18951
30.0,,healthy,CTL,,,,19-54,19.0,54.0,,yes,8883821,0,7464,18951
46.0,,healthy,,32.0,14.0,22.61,,,,,no,7745153,0,9299,12877
38.0,,healthy,WC,9.0,10.0,24.08,,,,,yes,7395771,0,8721,24500
38.0,,healthy,NWC,9.0,10.0,24.08,,,,,yes,7395771,0,8721,24500
13.0,,healthy,DCG,5.0,8.0,23.1,20-26,20.0,26.0,,yes,4034409,0,13409,26379
13.0,,healthy,TCG,4.0,9.0,23.5,21-26,21.0,26.0,,yes,4034409,0,13409,26379
1418.0,,healthy,discovery,546.0,872.0,22.39,18-35,18.0,35.0,,yes,9564100,0,24189,51474
945.0,,healthy,discovery,,,,,,,,yes,9564100,0,24189,51474
