pmcid,diagnosis,umls_cui,umls_name,umls_prob,count,group_ix,start_char,end_char
8883821,schizophrenia,C0036341,schizophrenia,0.9999999403953552,28.0,212,7464,8764
8883821,schizophrenia,C0220702,SCHIZOPHRENIA 1,0.9719115495681763,28.0,212,7464,8764
8883821,schizophrenia,C1864010,SCHIZOPHRENIA 2,0.9640104174613953,28.0,212,7464,8764
8883821,schizophrenia,C1838069,SCHIZOPHRENIA 3,0.95782870054245,28.0,212,7464,8764
8883821,schizophrenia,C1864153,SCHIZOPHRENIA 5,0.9558221101760864,28.0,212,7464,8764
8883821,autism spectrum disorder,C0524528,Autism spectrum disorder,1.0,20.0,213,7464,8764
8883821,autism spectrum disorder,C1510586,Autism spectrum disorder,1.0,20.0,213,7464,8764
8883821,autism spectrum disorder,C0004352,Autism disorder,0.8036827445030212,20.0,213,7464,8764
8883821,autism spectrum disorder,C4286238,Autism Spectrum Disorder Gene Panel Reagents,0.7405830025672913,20.0,213,7464,8764
8883821,autism spectrum disorder,C4286239,Autism Spectrum Disorder Gene Mutation Reagents,0.7330023646354675,20.0,213,7464,8764
9407088,autism,C0004352,Autism,1.0,4.0,458,31900,35502
9407088,autism,C0004377,automatism,0.6898580193519592,4.0,458,31900,35502
9407088,autism,C0338986,Atypical autism,0.6631691455841064,4.0,458,31900,35502
9407088,autism,C0001889,Akinetic autism,0.6326832175254822,4.0,458,31900,35502
9407088,autism,C0026884,MUTISM,0.6319591403007507,4.0,458,31900,35502
9230060,affective violence,C0042693,violence,0.6773481965065002,6.0,396,4708,5988
9230060,affective violence,C0013987,affective state,0.6357586979866028,6.0,396,4708,5988
9230060,affective violence,C5539408,Affective aura,0.608011782169342,6.0,396,4708,5988
9230060,affective violence,C0871641,Affection,0.6045894622802734,6.0,396,4708,5988
9230060,affective violence,C0001721,Affect,0.5836485028266907,6.0,396,4708,5988
9230060,predatory violence,C0042693,violence,0.680648684501648,7.0,397,4708,5988
