count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
15.0,,healthy,,5.0,10.0,31.69,22-54,22.0,54.0,,no,7981326.0,0,9579,10553
23.0,,healthy,,18.0,5.0,222.0,,,,,no,4330553.0,0,10707,11145
15.0,,healthy,,8.0,7.0,22.21,,,,,yes,6195265.0,0,13097,13950
45.0,,healthy,,18.0,27.0,24.49,,,,,yes,5428836.0,0,26550,27302
12.0,,healthy,first experiment,6.0,6.0,26.0,23-39,23.0,39.0,,no,3422286.0,0,8558,9073
14.0,,healthy,second experiment,7.0,7.0,23.0,24-30,24.0,30.0,,no,3422286.0,0,8558,9073
48.0,,healthy,,24.0,24.0,26.4,,,,,no,2993660.0,0,19298,19503
23.0,,healthy,,11.0,12.0,24.2,18-31,18.0,31.0,,no,4436102.0,0,11102,11949
20.0,,healthy,,10.0,10.0,31.5,unknown,,,,no,6726765.0,0,7719,8450
18.0,,healthy,,9.0,9.0,30.3,unknown,,,,no,6726765.0,0,7719,8450
13.0,,healthy,undergraduate,8.0,5.0,,20-22,20.0,22.0,,yes,6989437.0,0,9041,9577
40.0,,healthy,,32.0,8.0,20.5,18-28,18.0,28.0,,no,3605341.0,0,12059,12659
20.0,,healthy,,12.0,8.0,24.4,19-35,19.0,35.0,,no,3147157.0,0,7853,8437
51.0,,healthy,adults,10.0,41.0,43.71,27.49-55.91,27.0,55.0,,no,6664004.0,0,9809,11672
53.0,,healthy,adolescents,26.0,27.0,13.37,12.18-14.82,12.0,14.0,,no,6664004.0,0,9809,11672
51.0,,healthy,fMRI adolescents,26.0,25.0,13.98,12.03-15.94,12.0,15.0,,yes,6664004.0,0,9809,11672
20.0,,healthy,,10.0,10.0,22.3,19-28,19.0,28.0,,no,7002496.0,0,9427,10109
20.0,,healthy,,9.0,11.0,23.0,18-27,18.0,27.0,,no,7339141.0,0,6763,7761
22.0,,healthy,behavioral,17.0,5.0,,19-41,19.0,41.0,,no,4349631.0,0,5763,6450
16.0,,healthy,functional brain imaging,11.0,5.0,,20-59,20.0,59.0,,yes,4349631.0,0,5763,6450
33.0,,healthy,,17.0,16.0,25.3,,,,,no,3676955.0,0,3877,4423
18.0,,healthy,,9.0,9.0,,20-32,20.0,32.0,,no,4318429.0,0,6580,6988
70.0,,healthy,adolescents,25.0,45.0,,12-14,12.0,14.0,,no,7057279.0,0,6753,7414
