count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
134,healthy,healthy,healthy,72,62,5.34,5.08-5.22,5,5,5,yes,9108497.0,0,9234,12550
51,healthy,healthy,adults,10,41,43.71,27.49-55.91,27,55,43,no,6664004.0,0,9809,23094
53,healthy,healthy,adolescents,26,27,13.37,12.18-14.82,12,14,13,no,6664004.0,0,9809,23094
51,healthy,healthy,adolescents,26,25,13.98,12.03-15.94,12,15,14,yes,6664004.0,0,9809,23094
23,healthy,healthy,healthy,18,5,22.2,22-22,22,22,22,yes,4330553.0,0,10707,25010
45,healthy,healthy,healthy,18,27,24.49,24.49-24.49,24,25,24,yes,5428836.0,0,26550,38484
20,healthy,healthy,ASL course students,1,19,21.4,18-31,18,31,21,yes,6136263.0,0,16503,27168
67,healthy,healthy,adolescents,36,31,15.6,13-18,13,18,15,yes,8379626.0,0,7716,18650
26,healthy,healthy,children and adolescents,17,9,11.42,11.42,8,16,11,yes,7005761.0,0,7835,20536
100,multi-problem young adults,patients,multi-problem young adults,100,0,0.0,0-0,0,0,0,yes,6004505.0,0,7938,17136
22,healthy controls,healthy,healthy controls,0,22,0.0,0-0,0,0,0,yes,6004505.0,0,7938,17136
15,Autism Spectrum Disorder,patients,ASD,12,3,38.0,38-38,38,38,38,yes,2648877.0,0,10521,18387
18,non-autistic control,healthy,control,13,5,32.0,32-32,32,32,32,yes,2648877.0,0,10521,18387
30,healthy,healthy,Christians,7,8,0.0,18-30,18,30,0,yes,2748718.0,0,25958,36513
30,healthy,healthy,Nonbelievers,7,8,0.0,18-30,18,30,0,yes,2748718.0,0,25958,36513
26,healthy,healthy,healthy,12,14,23.04,18-35,18,35,23,yes,6697392.0,0,7141,36717
21,tinnitus,healthy,healthy,10,11,0.0,21-72,21,72,0,yes,6667657.0,0,7425,27130
15,healthy,healthy,healthy,8,7,22.21,20-25,20,25,22,yes,6195265.0,0,13097,22246
28,schizophrenia,patients,schizophrenia,3,25,30.0,21-54,21,54,30,yes,8883821.0,0,7464,18951
20,autism spectrum disorder,patients,autism spectrum disorder,2,18,29.0,19-43,19,43,29,yes,8883821.0,0,7464,18951
30,neurotypical controls,healthy,neurotypical controls,3,27,29.0,19-54,19,54,29,yes,8883821.0,0,7464,18951
46,healthy,healthy,healthy,32,14,22.61,13.61,13,61,22,yes,7745153.0,0,9299,12877
38,healthy,healthy,working with children,19,19,24.08,3.5-37.5,3,37,14,yes,7395771.0,0,8721,24500
38,healthy,healthy,not working with children,19,19,24.08,3.5-37.5,3,37,14,yes,7395771.0,0,8721,24500
13,DCG,healthy,DCG,5,8,23.1,1929,19,29,23,yes,4034409.0,0,13409,26379
13,TCG,healthy,TCG,4,9,23.5,1929,19,29,23,yes,4034409.0,0,13409,26379
872,healthy,healthy,female,0,872,22.39,18-35,18,35,22,yes,9564100.0,0,24189,51474
546,healthy,healthy,male,546,0,22.39,18-35,18,35,22,yes,9564100.0,0,24189,51474
30,healthy,healthy,CantoneseMandarinEnglish trilingual,10,20,7.4,18-25,18,25,21,yes,5881103.0,0,15988,29621
103,healthy,healthy,healthy,52,51,32.5,18-100,18,100,32,yes,3334814.0,0,8117,17942
34,healthy,healthy,older adults,14,20,73.2,56-83,56,83,73,yes,7779563.0,0,11922,24537
18,healthy,healthy,healthy,13,9,26.7,18-60,18,60,22,yes,2775905.0,0,7644,22822
