count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
134.0,,healthy,5-year-olds,72.0,62.0,5.34,5.08-5.22,5.0,6.0,5.0,,9108497.0,0,9234,12550
51.0,null,patients,adolescents,26.0,25.0,13.98,12.03-15.94,12.0,15.0,14.0,,6664004.0,0,9809,23094
23.0,healthy,healthy,healthy participants,18.0,5.0,,unknown,,,,yes,4330553.0,0,10707,25010
45.0,healthy,healthy,initial participants,18.0,27.0,24.49,22-27,22.0,27.0,24.0,,5428836.0,0,26550,38484
43.0,healthy,healthy,behavioral analysis,18.0,25.0,23.67,20-27,20.0,27.0,24.0,,5428836.0,0,26550,38484
32.0,healthy,healthy,imaging analysis,13.0,19.0,23.97,20-27,20.0,27.0,24.0,,5428836.0,0,26550,38484
19.0,healthy,healthy,final imaging analysis,7.0,12.0,24.84,20-30,20.0,30.0,25.0,,5428836.0,0,26550,38484
20.0,no history of neurological or psychological disease,healthy,ASL undergraduate students,1.0,19.0,21.4,18-31,18.0,31.0,,yes,6136263.0,0,16503,27168
67.0,healthy,healthy,adolescents,36.0,31.0,15.6,13-18,13.0,18.0,15.0,,8379626.0,0,7716,18650
66.0,healthy,healthy,adolescents (connectivity analyses),,,,,,,,,8379626.0,0,7716,18650
26.0,typically developing,healthy,Caucasian children and adolescents,17.0,9.0,11.42,8-16,8.0,16.0,11.0,,7005761.0,0,7835,20536
100.0,multi-problem young adults,patients,multi-problem,100.0,0.0,,,,,,yes,6004505.0,0,7938,17136
22.0,healthy controls,healthy,controls,,,,,,,,yes,6004505.0,0,7938,17136
15.0,Autism Spectrum Disorder,patients,ASD,12.0,3.0,38.0,25-51,25.0,51.0,38.0,,2648877.0,0,10521,18387
18.0,non-autistic control,healthy,control,13.0,5.0,32.0,24-45,24.0,45.0,32.0,,2648877.0,0,10521,18387
15.0,neurologically healthy,patients,Christians,7.0,8.0,,,,,,,2748718.0,0,25958,36513
15.0,neurologically healthy,patients,Nonbelievers,7.0,8.0,,,,,,,2748718.0,0,25958,36513
21.0,healthy,healthy,healthy volunteers,12.0,14.0,23.04,18-35,18.0,35.0,23.0,,6697392.0,0,7141,36717
9.0,healthy,healthy,synthetic humans,5.0,4.0,,,,,,,6697392.0,0,7141,36717
12.0,problematic tinnitus,patients,imaged participants,1.0,11.0,,21-72,21.0,72.0,,yes,6667657.0,0,7425,27130
15.0,healthy,healthy,right-handed subjects,8.0,7.0,22.21,21-25,21.0,25.0,22.0,,6195265.0,0,13097,22246
28.0,schizophrenia (Sz),patients,Sz,,,,21-54,21.0,54.0,,yes,8883821.0,0,7464,18951
20.0,autism spectrum disorder (ASD),patients,ASD,,,,19-43,19.0,43.0,,yes,8883821.0,0,7464,18951
30.0,neurotypical controls,healthy,controls,,,,19-54,19.0,54.0,,yes,8883821.0,0,7464,18951
46.0,null,patients,null,32.0,14.0,22.6,null,,,,yes,7745153.0,0,9299,12877
38.0,healthy,healthy,WC,19.0,10.0,24.08,,,,,,7395771.0,0,8721,24500
38.0,healthy,healthy,NWC,19.0,10.0,24.08,,,,,,7395771.0,0,8721,24500
13.0,null,patients,DCG,5.0,8.0,23.1,19-29,19.0,29.0,23.0,,4034409.0,0,13409,26379
13.0,null,patients,TCG,4.0,9.0,23.5,19-29,19.0,29.0,23.0,,4034409.0,0,13409,26379
1418.0,healthy,healthy,young participants,546.0,872.0,22.39,18-35,18.0,35.0,,yes,9564100.0,0,24189,51474
30.0,null,healthy,Cantonese-Mandarin-English trilinguals,10.0,20.0,,,18.0,25.0,,yes,5881103.0,0,15988,29621
103.0,healthy,healthy,adults,52.0,51.0,32.5,18-60,18.0,60.0,32.0,,3334814.0,0,8117,17942
34.0,older adults,patients,older-aged participants,14.0,20.0,73.2,56-83,56.0,83.0,,,7779563.0,0,11922,24537
18.0,none,healthy,participants,10.0,8.0,26.7,18-60,18.0,60.0,22.0,,2775905.0,0,7644,22822
11.0,healthy,healthy,healthy subjects,7.0,4.0,28.0,21-35,21.0,35.0,28.0,,6198067.0,0,8869,19563
13.0,chronic pain,patients,chronic pain group,4.0,9.0,51.8,43-65,43.0,65.0,,yes,4048172.0,0,8584,21370
13.0,no chronic pain,healthy,normal control group,4.0,9.0,48.7,38-62,38.0,62.0,,yes,4048172.0,0,8584,21370
72.0,ischemic stroke,patients,temporal lobe group,,,,,,,,,5665859.0,0,7175,15026
72.0,ischemic stroke,patients,frontal lobe group,,,,,,,,,5665859.0,0,7175,15026
72.0,ischemic stroke,patients,parietal lobe group,,,,,,,,,5665859.0,0,7175,15026
15.0,healthy,healthy,blank control group,,,,,,,,,5665859.0,0,7175,15026
10.0,chronic osteoarthritis (OA),patients,high dose real acupuncture,,,,,,,,,4175730.0,0,5086,19248
10.0,chronic osteoarthritis (OA),patients,low dose real acupuncture,,,,,,,,,4175730.0,0,5086,19248
10.0,chronic osteoarthritis (OA),patients,high dose sham acupuncture,,,,,,,,,4175730.0,0,5086,19248
20.0,"normal hearing, normal or corrected-to-normal vision, no history of neurological disorders",healthy,participants,9.0,11.0,23.0,18-27,18.0,27.0,23.0,,7339141.0,0,6763,29517
19.0,healthy,healthy,younger adults,5.0,14.0,22.62,18-27,18.0,27.0,22.0,,3660406.0,0,12704,30124
15.0,healthy,healthy,older adults,5.0,10.0,61.15,51-71,51.0,71.0,61.0,,3660406.0,0,12704,30124
20.0,healthy,healthy,undergraduate and postgraduate students,10.0,10.0,22.3,19-28,19.0,28.0,22.0,,7002496.0,0,9427,20859
0.0,,healthy,,,,,,,,,,7002496.0,0,9427,20859
220.0,null,patients,adolescents,115.0,105.0,14.61,14-15,14.0,15.0,14.0,,3991323.0,0,7509,22523
28.0,null,patients,adults,17.0,11.0,25.24,20-39,20.0,39.0,25.0,,3991323.0,0,7509,22523
17.0,null,patients,female participants,0.0,17.0,20.7,18-23,18.0,23.0,20.0,,6688454.0,0,12232,20363
10.0,chronic marijuana users,patients,MJ,8.0,2.0,,,,,,,3742334.0,0,7512,22496
18.0,nonusing comparison subjects,healthy,NU,11.0,7.0,,,,,,,3742334.0,0,7512,22496
104.0,null,patients,neuroimaging sample,,,17.11,12.27-21.96,12.0,22.0,,,7038454.0,0,6792,24030
21.0,idiopathic PD,patients,PD,14.0,7.0,,,,,,,3045463.0,0,6018,21237
19.0,healthy,healthy,Control,12.0,7.0,,,,,,,3045463.0,0,6018,21237
15.0,healthy,healthy,undergraduate students,10.0,5.0,,20-22,20.0,22.0,,yes,6989437.0,0,9041,18385
39.0,CSM,patients,Conventional rehabilitation group,,,,,,,,,10877862.0,0,12172,25023
39.0,CSM,patients,Conventional rehabilitation and virtual reality training group,,,,,,,,,10877862.0,0,12172,25023
11.0,none,healthy,right-handed observers,8.0,3.0,33.1,25-47,25.0,47.0,,yes,6328158.0,0,9509,20148
20.0,healthy,healthy,typically developing children,,,5.8,5.2-6.8,5.0,7.0,,yes,4274095.0,0,11741,25722
54.0,healthy,healthy,TSD,22.0,32.0,33.5,21-50,21.0,50.0,,yes,7260173.0,0,30977,41739
15.0,healthy,healthy,control,7.0,8.0,34.5,21-50,21.0,50.0,,yes,7260173.0,0,30977,41739
33.0,ASD,patients,children and adolescents,,,,10-17,10.0,17.0,,yes,5870086.0,0,9508,25571
24.0,IA,patients,IA,14.0,10.0,20.58,18-25,18.0,25.0,20.0,,8939409.0,0,8544,18377
23.0,HC,healthy,HC,10.0,13.0,21.13,19-24,19.0,24.0,21.0,,8939409.0,0,8544,18377
15.0,phobic prone (PP),patients,phobic prone,9.0,6.0,39.2,N/A,,,,,3002948.0,0,8290,19457
15.0,eating disorders prone (EDP),patients,eating disorders prone,10.0,5.0,34.4,N/A,,,,,3002948.0,0,8290,19457
33.0,healthy,healthy,male,33.0,0.0,23.86,19-32,19.0,32.0,,yes,4380440.0,0,10534,28045
12.0,,healthy,first experiment,6.0,6.0,26.0,23-39,23.0,39.0,,yes,3422286.0,0,8558,18464
14.0,,healthy,second experiment,7.0,7.0,23.0,24-30,24.0,30.0,,yes,3422286.0,0,8558,18464
22.0,healthy,healthy,Caucasian participants,11.0,11.0,23.33,23-24,23.0,24.0,23.0,,6215330.0,0,17562,44976
21.0,,healthy,EEG participants,9.0,12.0,26.76,,,,,,6215330.0,0,17562,44976
13.0,hearing-impaired,patients,eHA,,,,,,,,,6509414.0,0,8835,31062
14.0,hearing-impaired,patients,iHA,,,,,,,,,6509414.0,0,8835,31062
40.0,healthy,healthy,goal intention,20.0,20.0,20.0,18-23,18.0,23.0,20.0,,4370584.0,0,11424,25493
53.0,T2DM,patients,T2DM,,,,,45.0,75.0,,yes,7829678.0,0,7017,21035
39.0,healthy,healthy,HC,,,,,,,,yes,7829678.0,0,7017,21035
22.0,T2DM-CI,patients,T2DM-CI,,,,,,,,yes,7829678.0,0,7017,21035
31.0,T2DM-NC,patients,T2DM-NC,,,,,,,,yes,7829678.0,0,7017,21035
26.0,ASD,patients,ASD,,,,,,,,,7194032.0,1,9309,18933
28.0,Typically Developing,healthy,TD,,,,,,,,,7194032.0,1,9309,18933
24.0,Very Preterm (VPT),patients,VPT,,,,,,,,,4215530.0,0,10681,22966
22.0,Controls (CT),healthy,CT,,,,,,,,,4215530.0,0,10681,22966
13.0,"unilateral, upper limb amputation with phantom limb pain",patients,clinical participants,11.0,2.0,52.92,32-75,32.0,75.0,,yes,2494616.0,0,8118,20615
6.0,healthy,healthy,healthy volunteers,,,43.0,30-56,30.0,56.0,,yes,2494616.0,0,8118,20615
39.0,chronic left hemisphere stroke survivors with a history of aphasia,patients,aphasia,,,52.9,null,,,,,5266856.0,0,11323,19859
37.0,healthy control subjects,healthy,control,,,,null,,,,,5266856.0,0,11323,19859
14.0,congenitally profoundly deaf,patients,CS,3.0,11.0,25.0,18-33,18.0,33.0,25.0,,5371603.0,0,24766,41275
15.0,normally hearing,healthy,NH,6.0,9.0,25.17,20-37,20.0,37.0,25.0,,5371603.0,0,24766,41275
21.0,Childhood abuse,patients,Childhood abuse,15.0,6.0,17.5,16-18,16.0,18.0,17.0,,5104469.0,0,12106,23270
19.0,Psychiatric controls,patients,Psychiatric controls,9.0,10.0,16.9,15-18,15.0,18.0,17.0,,5104469.0,0,12106,23270
27.0,Healthy controls,healthy,Healthy controls,21.0,6.0,17.5,16-18,16.0,18.0,17.0,,5104469.0,0,12106,23270
21.0,PTSD,patients,PTSD group,6.0,15.0,21.5,18-31,18.0,31.0,21.0,,6024199.0,0,14405,25023
21.0,trauma-exposed control,patients,trauma-exposed control group,7.0,14.0,22.1,18-37,18.0,37.0,22.0,,6024199.0,0,14405,25023
34.0,neurologically healthy,healthy,overall,17.0,17.0,24.9,,20.0,38.0,,,6646524.0,0,12647,35561
17.0,PD,patients,PD patients,2.0,15.0,,,,,,,6382839.0,0,30626,39383
17.0,HC,healthy,HC,4.0,13.0,,,,,,,6382839.0,0,30626,39383
18.0,healthy,healthy,volunteers,8.0,10.0,22.5,21-25,21.0,25.0,22.0,,6344389.0,0,14874,24733
30.0,healthy,healthy,fMRI experiment,9.0,21.0,230.41,,,,,,8018944.0,0,8670,27873
9.0,healthy,healthy,TMS-MEP experiment,2.0,7.0,240.94,,,,,,8018944.0,0,8670,27873
18.0,healthy,healthy,healthy participants,10.0,8.0,25.0,22-29,22.0,29.0,25.0,yes,4493392.0,0,8993,19279
272.0,healthy,healthy,healthy participants,123.0,149.0,24.5,18-68,18.0,68.0,,yes,4115625.0,0,8650,16536
39.0,healthy,healthy,students,21.0,18.0,21.33,,18.0,24.0,21.0,,8152834.0,0,7186,20774
17.0,healthy,healthy,students (fMRI rated),8.0,9.0,22.24,,,,,,8152834.0,0,7186,20774
19.0,obesity,patients,obese women,0.0,19.0,,35-55,35.0,55.0,,yes,5537800.0,0,8484,19703
12.0,MDD,patients,mild-moderate,4.0,8.0,,19-58,19.0,58.0,,,4983635.0,0,8102,31407
18.0,MDD,patients,severe,6.0,12.0,,19-58,19.0,58.0,,,4983635.0,0,8102,31407
15.0,MDD,patients,very severe,6.0,9.0,,19-58,19.0,58.0,,,4983635.0,0,8102,31407
19.0,healthy,healthy,controls,8.0,11.0,33.0,20-52,20.0,52.0,,,4983635.0,0,8102,31407
18.0,neurologically healthy,healthy,healthy subjects,9.0,9.0,,20-32,20.0,32.0,,yes,4318429.0,0,6580,17848
52.0,pED,patients,pED,52.0,0.0,26.0,25-27,25.0,27.0,26.0,,6290711.0,0,7097,15731
26.0,normal controls,healthy,NC,26.0,0.0,28.0,28-29,28.0,29.0,28.0,,6290711.0,0,7097,15731
13.0,healthy,healthy,native French-speaking subjects,9.0,1.0,24.0,19-29,19.0,29.0,24.0,,10839845.0,0,8294,23304
19.0,null,healthy,adult volunteers,10.0,9.0,22.8,19-31,19.0,31.0,,yes,3869649.0,0,5579,16896
70.0,BD,patients,partial or full remission,,,37.0,18-65,18.0,65.0,,yes,6908505.0,0,7076,15408
10.0,null,healthy,undergraduate and graduate students,4.0,6.0,20.8,null,,,,,6528067.0,0,11647,27400
15.0,null,healthy,null,8.0,7.0,,null,,,,,2390848.0,0,22735,31351
7.0,healthy,healthy,male,7.0,0.0,23.5,21-28,21.0,28.0,23.0,,7406917.0,0,8419,12364
73.0,null,healthy,null,29.0,44.0,22.3,18-39,18.0,39.0,,yes,10956805.0,0,12044,24577
20.0,healthy,healthy,male,20.0,0.0,23.9,18-33,18.0,33.0,,yes,4255751.0,0,5627,14947
32.0,healthy,healthy,young subjects,,,25.0,25-27,25.0,27.0,26.0,yes,5890144.0,0,7227,26220
18.0,lung cancer,patients,lung cancer patients,,,,,,,,,7275001.0,0,8631,17518
21.0,healthy controls,healthy,healthy controls,,,59.0,48-70,48.0,70.0,,,7275001.0,0,8631,17518
19.0,obsessive-compulsive disorder,patients,OCD patients,,,,,,,,,3777673.0,0,6638,16887
19.0,none,healthy,control group,,,,,,,,,3777673.0,0,6638,16887
20.0,healthy,healthy,MRI participants,8.0,12.0,25.1,19-30,19.0,30.0,,,5218407.0,0,9582,24346
17.0,healthy,healthy,second analysis,7.0,10.0,25.0,19-30,19.0,30.0,,,5218407.0,0,9582,24346
53.0,SAD (generalized subtype),patients,SAD,36.0,17.0,29.9,N/A,,,,,4416052.0,0,5666,15046
33.0,healthy,healthy,Control,19.0,14.0,29.4,N/A,,,,,4416052.0,0,5666,15046
30.0,BPD,patients,BPD,1.0,29.0,,,,,,,10870473.0,0,15391,27683
30.0,healthy,healthy,HC,1.0,29.0,,,,,,,10870473.0,0,15391,27683
18.0,healthy,healthy,fMRI participants,9.0,9.0,23.67,19-35,19.0,35.0,,yes,2144768.0,0,58551,79269
55.0,null,patients,White male participants,55.0,0.0,24.255,18-35,18.0,35.0,24.0,,6434022.0,0,30465,45817
0.0,null,healthy,null,,,,,,,,,6434022.0,0,30465,45817
24.0,healthy,healthy,right-handed participants,12.0,12.0,,,,,,yes,3362560.0,0,7514,17605
21.0,healthy,healthy,male,21.0,0.0,25.77,20-40,20.0,40.0,,yes,5776089.0,0,7315,16928
17.0,schizophrenia,patients,"F20.0, n=13, and F20.3, n=1",,,,,,,,,7851842.0,0,9615,19453
