count,group_name,male count,female count,age mean,age range,age minimum,age maximum,age median,diagnosis,subgroup_name,female age mean,female age median,female age minimum,female age maximum,pmcid,rank,start_char,end_char
15.0,healthy,5.0,10.0,31.69,22-54,,,,,,,,,,7981326,,9579,10553
23.0,healthy,18.0,5.0,22.0,,,,,,,,,,,4330553,,10707,11145
16.0,healthy,9.0,7.0,,18-35,,,,,,,,,,3183226,,28053,28467
15.0,healthy,8.0,7.0,22.21,,,,,,males,,,,,6195265,,13097,13950
45.0,healthy,18.0,27.0,24.49,,,,,,,,,,,5428836,,26550,27302
12.0,healthy,6.0,6.0,26.0,23-39,,,,,first experiment,,,,,3422286,,8558,9073
14.0,healthy,7.0,7.0,23.0,24-30,,,,,second experiment,,,,,3422286,,8558,9073
48.0,healthy,24.0,24.0,26.4,,,,,,,,,,,2993660,,19298,19503
23.0,healthy,11.0,12.0,24.2,18-31,,,,,,,,,,4436102,,11102,11949
18.0,healthy,9.0,9.0,30.34,,,,,,,,,,,6726765,,7719,8450
15.0,healthy,10.0,5.0,,20-22,,,,,undergraduate students,,,,,6989437,,9041,9577
40.0,healthy,32.0,8.0,20.5,18-28,,,,,,,,,,3605341,,12059,12659
10.0,healthy,4.0,6.0,20.8,,,,,,,,,,,6528067,,11679,12501
20.0,healthy,12.0,8.0,24.4,19-35,,,,,,,,,,3147157,,7853,8437
51.0,healthy,26.0,25.0,13.98,12.03-15.94,,,,,Study 2 (fMRI) Adolescents,,,,,6664004,,9809,11672
20.0,healthy,10.0,10.0,22.3,19-28,,,,,,,,,,7002496,,9427,10109
20.0,healthy,9.0,11.0,23.0,18-27,18.0,27.0,,,,,,,,7339141,,6763,7761
22.0,healthy,17.0,5.0,,19-41,,,,,Experiment 1,,,,,4349631,,5763,6450
16.0,healthy,11.0,5.0,,20-59,,,,,Experiment 2,,,,,4349631,,5763,6450
33.0,healthy,17.0,16.0,25.3,,,,,,,,,,,3676955,,3877,4423
18.0,healthy,9.0,9.0,,,,,,,,,,,,4318429,,6580,6988
55.0,healthy,17.0,38.0,13.82,,,,,,,,,,,7057279,,6753,7414
40.0,healthy,20.0,20.0,20.0,18-23,,,,,,,,,,4370584,,11424,11801
11.0,healthy,8.0,3.0,33.1,25-47,,,,,,,,,,6328158,,9509,10064
12.0,healthy,12.0,0.0,31.0,18-55,18.0,55.0,,,,,,,,3258233,,6311,6921
33.0,healthy,18.0,15.0,25.24,,,,,,,,,,,7156375,,46685,47319
15.0,healthy,8.0,7.0,,,,,,,,,,,,2390848,,22735,23247
23.0,healthy,4.0,19.0,27.69,,,,,,,,,,,2144768,,59146,59841
18.0,healthy,9.0,9.0,23.67,19-35,19.0,35.0,,,,,,,,2144768,,59146,59841
14.0,healthy,5.0,9.0,27.0,,,,,,,,,,,6198067,,8869,9939
11.0,healthy,7.0,4.0,28.0,,,,,,,,,,,6198067,,8869,9939
31.0,healthy,10.0,21.0,24.3,20-29,,,,,,,,,,6847157,,10334,11086
23.0,healthy,23.0,0.0,29.96,,,,,,community-dwelling young men,,,,,9548384,,4925,6082
19.0,healthy,12.0,7.0,27.9,,,,,,,,,,,7456884,,7752,8584
17.0,healthy,5.0,12.0,24.0,18-31,18.0,31.0,,,,,,,,5902547,,15536,16064
15.0,healthy,15.0,0.0,22.33,,,,,,,,,,,4838249,,6364,7265
29.0,healthy,15.0,14.0,34.5,,,,,,,,,,,6868994,,7334,7745
16.0,healthy,8.0,8.0,25.6,22-30,,,,,,,,,,3889700,,16355,17140
1418.0,healthy,546.0,872.0,22.39,18-35,18.0,35.0,,,discovery,,,,,9564100,,24189,25345
1418.0,healthy,546.0,872.0,22.39,18-35,18.0,35.0,,,replication,,,,,9564100,,24189,25345
55.0,healthy,55.0,0.0,24.255,18-35,18.0,35.0,,,,,,,,6434022,,30465,32004
24.0,healthy,0.0,24.0,24.0,20-30,20.0,30.0,,,Study 1,,,,,3965851,,13949,14774
18.0,healthy,0.0,18.0,24.0,20-30,20.0,30.0,,,Study 2,,,,,3965851,,13949,14774
13.0,healthy,5.0,8.0,23.1,,,,,,,,,,,4034409,,13409,14663
13.0,healthy,4.0,9.0,23.5,,,,,,,,,,,4034409,,13409,14663
31.0,healthy,16.0,15.0,,18-22,18.0,22.0,,,,,,,,3539852,,18645,19836
33.0,healthy,33.0,0.0,23.86,,19.0,32.0,,,,,,,,4380440,,10534,11508
40.0,healthy,24.0,16.0,68.4,,,,,,,,,,,5717028,,6784,7467
9.0,healthy,6.0,3.0,26.6,,,,,,,,,,,8893203,,8471,9034
12.0,healthy,6.0,6.0,25.4,20-40,,,,,,,,,,2151069,,9653,9985
34.0,healthy,19.0,15.0,,18-25,,,,,,,,,,6908964,,11176,11873
32.0,healthy,,,23.0,19-30,19.0,30.0,,,fMRI study,,,,,3672681,,13846,15500
58.0,healthy,26.0,32.0,24.02,,,,,,,,,,,3492343,,6544,7179
18.0,healthy,0.0,18.0,21.04,,,,,,female,,,,,4975394,,6805,7868
20.0,healthy,16.0,4.0,,20-36,,,,,,,,,,4717328,,6158,6634
10.0,healthy,5.0,5.0,29.5,23-43,23.0,43.0,,,,,,,,3407245,,19626,20086
20.0,healthy,20.0,0.0,23.9,18-33,18.0,33.0,,,male,,,,,4255751,,5627,6165
38.0,healthy,18.0,20.0,24.08,,,,,,,,,,,7395771,,8721,10120
18.0,healthy,10.0,8.0,25.0,22-29,,,,,,,,,,4493392,,8993,9484
34.0,healthy,14.0,20.0,73.2,56-83,56.0,83.0,,,,,,,,7779563,,11922,13361
67.0,healthy,36.0,31.0,15.6,13-18,,,,,,,,,,8379626,,7716,9834
33.0,healthy,17.0,16.0,26.0,20-48,20.0,48.0,,,,,,,,5447679,,9581,10407
134.0,healthy,72.0,62.0,5.34,5.08-5.22,,,,,,,,,,9108497,,9500,12550
26.0,healthy,17.0,9.0,11.42,8-16,,,,,,,,,,7005761,,7835,9334
34.0,healthy,17.0,17.0,24.9,20-38,20.0,38.0,,,,,,,,6646524,,12647,13860
13.0,healthy,6.0,7.0,28.4,19-45,19.0,45.0,,,,,,,,7430162,,7494,8254
100.0,healthy,100.0,0.0,,,,,,,,,,,,6004505,,7938,9518
22.0,healthy,,,,,,,,,,,,,,6004505,,7938,9518
20.0,healthy,1.0,19.0,21.4,18-31,18.0,31.0,,,,,,,,6136263,,16503,17874
18.0,healthy,11.0,7.0,26.7,18-60,,,22.5,,,,,,,2775905,,7644,8859
45.0,patients,,,,,,,,smokers,,,,,,3511796,,3425,5707
44.0,healthy,,,,,,,,,,,,,,3511796,,3425,5707
31.0,patients,26.0,5.0,26.64,22-31,,,,drug-nave/free first episode psychosis (FEP),,,,,,8550949,,5892,6567
35.0,healthy,26.0,9.0,27.12,21.8-32.44,,,,,,,,,,8550949,,5892,6567
16.0,healthy,10.0,6.0,30.1,18-40,18.0,40.0,,,,,,,,4072722,,12442,12867
25.0,healthy,0.0,25.0,,2-4 months,,,,,,,,,,7272423,,23741,25117
32.0,healthy,0.0,32.0,,,,,,,,,,,,7272423,,23741,25117
47.0,healthy,0.0,47.0,19.62,,,,,,female undergraduate students,,,,,5548834,,7835,9127
272.0,healthy,123.0,149.0,24.5,18-68,18.0,68.0,,,female,,,,,4115625,,8650,9157
272.0,healthy,123.0,149.0,24.4,18-61,18.0,61.0,,,male,,,,,4115625,,8650,9157
18.0,healthy,8.0,10.0,22.5,,,,,,,,,,,6344389,,14874,15604
19.0,healthy,10.0,9.0,22.8,19-31,19.0,31.0,,,,,,,,3869649,,5579,6473
20.0,healthy,,,,,,,,,,,,,,4477935,,7547,7912
26.0,healthy,12.0,14.0,23.04,18-35,,,,,,,,,,6697392,,7141,11005
10.0,healthy,7.0,3.0,27.72,,,,,,,,,,,4029023,,7975,8487
17.0,healthy,17.0,0.0,23.8,20-30,20.0,30.0,,,,,,,,3866656,,9829,10487
17.0,healthy,7.0,10.0,,21-31,21.0,31.0,,,,,,,,8837589,,7291,8667
22.0,healthy,11.0,11.0,23.33,,,,,,,,,,,6215330,,17562,19091
220.0,healthy,115.0,105.0,14.61,14-15,14.0,15.0,,,adolescent group,,,,,3991323,,7509,9650
28.0,healthy,17.0,11.0,25.24,20-39,20.0,39.0,,,adult group,,,,,3991323,,7509,9650
113.0,healthy,,,17.11,12.27-21.96,12.0,21.0,,,Primary behavioral sample,,,,,7038454,,6792,9449
104.0,healthy,,,,,,,,,Neuroimaging sample,,,,,7038454,,6792,9449
10.0,healthy,3.0,7.0,39.8,18-50,,,,,,,,,,2935390,,7096,7923
17.0,healthy,0.0,17.0,20.7,18-23,18.0,23.0,,,female,,,,,6688454,,12232,14191
21.0,healthy,12.0,9.0,,,,,,,Exp. 1,,,,,4458841,,45697,46616
22.0,healthy,7.0,15.0,,,,,,,Exp. 2,,,,,4458841,,45697,46616
25.0,healthy,8.0,17.0,,23-41,23.0,41.0,,,,,,,,3483694,,28089,30834
43.0,healthy,13.0,30.0,,,,,,,,,,,,7118554,,8471,10050
56.0,healthy,30.0,26.0,,,,,,,,,,,,7118554,,8471,10050
21.0,healthy,21.0,0.0,25.77,20-40,20.0,40.0,,,male,,,,,5776089,,7315,8159
32.0,healthy,,,,25-27,25.0,27.0,,,,,,,,5890144,,7227,8372
